stream_id,time_end,time_recorded,phenomena_id,temp_avg
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 0:00:00,2022-04-03 18:31:22,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 0:00:00,2022-04-03 3:32:52,temperature,20.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 1:00:00,2022-04-03 18:20:25,temperature,21.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 1:00:00,2022-04-03 18:31:22,temperature,18.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 2:00:00,2022-04-03 18:20:25,temperature,21.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 2:00:00,2022-04-03 18:31:22,temperature,18.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 3:00:00,2022-04-03 18:20:25,temperature,22
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 3:00:00,2022-04-03 18:31:22,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 4:00:00,2022-04-03 18:31:22,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 4:00:00,2022-04-03 18:20:25,temperature,21.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 5:00:00,2022-04-03 18:20:25,temperature,21.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 5:00:00,2022-04-03 18:31:22,temperature,20.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 6:00:00,2022-04-03 18:20:25,temperature,21.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 6:00:00,2022-04-03 18:31:22,temperature,20.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-04-18 7:00:00,2022-04-03 18:31:22,temperature,19.8
